animal_id_outcome,dob_year,dob_month,animal_type,breed,color,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_month,intake_year,intake_weekday,intake_hour,intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_month,outcome_year,outcome_weekday,outcome_hour,intake_date,outcome_date,intake_min,outcome_min,dob_date
A752933,2015,6,1,952,59,3,3,0,730,2.0,0,6,2017,4,11,1.0,48.24861111,3,730,2.0,0,8,2017,6,17,17,17,13,10,17
A752934,2016,11,2,1634,183,3,3,2,365,1.0,0,1,2018,3,17,1.0,0.802083333,2,365,1.0,0,1,2018,1,12,18,18,36,50,18
A752934,2016,11,2,1634,183,3,1,2,210,0.575342466,0,7,2017,3,15,2.0,1.872916667,2,210,0.575342466,0,7,2017,5,12,17,17,28,25,17
A752934,2016,11,2,1634,183,3,1,1,180,0.493150685,0,6,2017,4,11,3.0,9.084027778,2,210,0.575342466,0,7,2017,2,13,17,17,39,40,17
A752935,2017,5,1,952,424,3,1,0,30,0.08219178099999999,0,6,2017,4,11,1.0,32.15069444,3,60,0.16438356199999998,0,7,2017,1,15,17,17,35,11,17
A752936,2017,5,1,952,59,3,1,0,30,0.08219178099999999,0,6,2017,4,11,1.0,7.008333333,0,60,0.16438356199999998,0,7,2017,4,11,17,17,35,46,17
A752937,2017,5,1,952,59,3,1,0,30,0.08219178099999999,0,6,2017,4,11,1.0,9.071527778,3,60,0.16438356199999998,0,7,2017,2,13,17,17,35,18,17
A752938,2016,6,1,952,439,4,3,0,365,1.0,0,6,2017,4,11,1.0,12.26388889,0,365,1.0,0,7,2017,5,18,17,17,42,2,17
A752939,2017,5,1,952,143,3,1,1,30,0.08219178099999999,0,6,2017,4,11,1.0,32.05277778,2,60,0.16438356199999998,0,7,2017,1,12,17,17,35,51,17
A752940,2017,5,1,952,8,3,1,1,30,0.08219178099999999,0,6,2017,4,11,1.0,32.15138889,2,60,0.16438356199999998,0,7,2017,1,15,17,17,35,13,17
A752941,2017,6,1,952,32,4,3,1,14,0.038356164,0,6,2017,4,11,1.0,5.1902777780000005,1,14,0.038356164,0,7,2017,5,16,17,17,42,16,17
A752942,2017,5,1,952,439,3,3,0,28,0.07671232900000001,0,6,2017,4,11,1.0,13.20347222,0,30,0.08219178099999999,0,7,2017,6,16,17,17,13,5,17
A752943,2017,6,1,952,59,4,3,1,14,0.038356164,0,6,2017,4,11,1.0,12.26458333,1,21,0.057534247,0,7,2017,5,18,17,17,42,2,17
A752944,2017,6,1,952,425,4,3,0,14,0.038356164,0,6,2017,4,11,1.0,12.26458333,0,21,0.057534247,0,7,2017,5,18,17,17,42,2,17
A752945,2017,6,1,952,322,4,3,1,14,0.038356164,0,6,2017,4,11,1.0,12.26458333,1,21,0.057534247,0,7,2017,5,18,17,17,42,2,17
A752946,2017,5,1,952,439,3,3,0,28,0.07671232900000001,0,6,2017,4,11,1.0,14.12708333,0,30,0.08219178099999999,0,7,2017,4,14,17,17,13,15,17
A752947,2017,6,1,952,194,4,3,0,14,0.038356164,0,6,2017,4,11,1.0,12.26527778,0,21,0.057534247,0,7,2017,5,18,17,17,42,4,17
A752948,2016,10,2,354,258,3,3,0,210,0.575342466,0,6,2017,4,11,1.0,13.20694444,0,240,0.6575342470000001,0,7,2017,6,16,17,17,53,50,17
A752950,2013,6,2,189,58,3,1,3,1460,4.0,5,6,2017,4,12,1.0,1.1805555559999998,3,1460,4.0,5,6,2017,0,16,17,17,0,20,17
A752951,2017,4,2,1488,229,3,3,0,30,0.08219178099999999,0,6,2017,4,12,1.0,4.220833333,3,60,0.16438356199999998,0,7,2017,1,17,17,17,4,21,17
A752953,2005,7,2,847,123,3,3,2,4015,11.0,1,6,2017,4,12,1.0,46.87013889,2,4380,12.0,1,8,2017,5,9,17,17,15,8,17
A752954,2017,3,1,952,330,3,3,1,90,0.246575342,0,6,2017,4,12,1.0,8.011805556,2,90,0.246575342,0,7,2017,0,12,17,17,22,39,17
A752955,2017,3,1,952,473,3,1,1,90,0.246575342,0,6,2017,4,12,1.0,3.134027778,2,90,0.246575342,0,7,2017,3,15,17,17,31,44,17
A752957,2017,1,1,952,62,3,3,2,120,0.328767123,0,6,2017,4,12,1.0,4.25,2,150,0.410958904,0,7,2017,1,18,17,17,39,39,17
A752958,2016,6,2,1653,59,3,2,1,365,1.0,0,6,2017,4,12,1.0,11.20555556,2,365,1.0,0,7,2017,1,17,17,17,55,51,17
A752959,2016,6,1,952,59,3,3,2,365,1.0,0,6,2017,4,13,1.0,16.92152778,2,365,1.0,0,7,2017,3,11,17,17,12,19,17
A752960,2017,4,1,952,322,3,3,1,60,0.16438356199999998,0,6,2017,4,13,1.0,74.96805556,2,120,0.328767123,0,9,2017,5,12,17,17,19,33,17
A752961,2016,6,1,941,272,3,3,3,365,1.0,0,6,2017,4,13,1.0,16.92152778,3,365,1.0,0,7,2017,3,11,17,17,12,19,17
A752962,2017,4,1,952,322,3,3,1,60,0.16438356199999998,0,6,2017,4,13,1.0,57.78333333,2,120,0.328767123,0,8,2017,2,8,17,17,19,6,17
A752963,2017,4,1,952,194,3,3,0,60,0.16438356199999998,0,6,2017,4,13,1.0,133.94305559999998,3,180,0.493150685,0,11,2017,0,11,17,17,19,57,17
A752964,2017,4,1,952,330,3,3,1,60,0.16438356199999998,0,6,2017,4,13,1.0,57.78611111,2,120,0.328767123,0,8,2017,2,8,17,17,19,10,17
A752966,2015,6,2,116,78,3,2,2,730,2.0,0,2,2018,6,16,1.0,7.80625,2,730,2.0,0,2,2018,4,11,18,18,13,34,18
A752966,2015,6,2,116,78,3,1,2,730,2.0,0,6,2017,4,13,2.0,2.2402777780000003,2,730,2.0,0,7,2017,2,19,17,17,36,22,17
A752967,2015,6,2,1634,120,3,3,1,730,2.0,0,6,2017,4,13,1.0,50.42708333,2,730,2.0,0,8,2017,2,0,17,17,45,59,17
A752968,2016,10,2,1634,510,3,2,1,210,0.575342466,0,6,2017,4,14,1.0,53.94722222,2,270,0.739726027,0,8,2017,5,12,17,17,4,47,17
A752969,2017,4,1,952,473,3,3,0,30,0.08219178099999999,0,6,2017,4,14,1.0,1.3375,0,60,0.16438356199999998,0,6,2017,0,22,17,17,2,8,17
A752971,2017,5,1,952,8,3,3,0,30,0.08219178099999999,0,6,2017,4,14,1.0,50.91319444,3,90,0.246575342,0,8,2017,2,12,17,17,27,21,17
A752972,2017,4,1,952,434,3,3,0,60,0.16438356199999998,0,6,2017,4,14,1.0,11.01180556,3,60,0.16438356199999998,0,7,2017,1,14,17,17,27,44,17
A752973,2017,6,1,947,88,3,3,1,14,0.038356164,0,6,2017,4,14,1.0,0.088194444,1,14,0.038356164,0,6,2017,4,16,17,17,40,46,17
A752974,2017,6,2,1280,468,3,3,1,14,0.038356164,0,6,2017,4,14,1.0,3.78125,1,14,0.038356164,0,7,2017,1,9,17,17,58,43,17
A752975,2017,6,2,1280,468,3,3,0,14,0.038356164,0,6,2017,4,14,1.0,4.960416667,0,14,0.038356164,0,7,2017,5,14,17,17,58,1,17
A752976,2017,6,2,1280,8,3,3,0,14,0.038356164,0,6,2017,4,14,1.0,4.960416667,0,14,0.038356164,0,7,2017,5,14,17,17,58,1,17
A752977,2016,4,2,261,449,3,3,0,365,1.0,0,6,2017,4,15,1.0,4.042361111,3,365,1.0,0,7,2017,1,16,17,17,11,11,17
A752979,2016,11,2,847,405,3,3,3,180,0.493150685,0,6,2017,4,15,1.0,4.920138889,3,210,0.575342466,0,7,2017,5,13,17,17,23,28,17
A752980,2017,5,2,1488,8,3,1,0,30,0.08219178099999999,0,6,2017,4,15,1.0,23.04652778,3,60,0.16438356199999998,0,7,2017,2,16,17,17,33,40,17
A752983,2016,6,2,1634,466,3,3,1,365,1.0,0,6,2017,4,15,1.0,4.7930555560000005,1,365,1.0,0,7,2017,5,10,17,17,49,51,17
A752984,2016,9,2,1280,59,3,3,0,270,0.739726027,0,6,2017,4,14,1.0,4.960416667,0,300,0.8219178079999999,0,7,2017,5,14,17,17,58,1,17
A752985,2016,6,2,1280,123,3,3,0,365,1.0,0,6,2017,4,14,1.0,20.02291667,3,365,1.0,0,7,2017,6,15,17,17,58,31,17
A752989,2017,6,1,952,143,3,3,1,14,0.038356164,0,6,2017,4,16,1.0,5.929861111,1,21,0.057534247,0,7,2017,6,14,17,17,17,35,17
A752990,2017,6,1,952,143,3,3,0,21,0.057534247,0,6,2017,4,16,1.0,5.930555556,0,28,0.07671232900000001,0,7,2017,6,14,17,17,17,37,17
A752991,2017,6,1,952,143,3,3,1,21,0.057534247,0,6,2017,4,16,1.0,5.930555556,1,28,0.07671232900000001,0,7,2017,6,14,17,17,17,37,17
A752992,2017,6,1,952,120,3,3,1,21,0.057534247,0,6,2017,4,16,1.0,5.930555556,1,28,0.07671232900000001,0,7,2017,6,14,17,17,17,37,17
A752993,2017,4,2,1634,183,3,3,0,30,0.08219178099999999,0,6,2017,4,17,1.0,4.040972222,3,60,0.16438356199999998,0,7,2017,1,18,17,17,39,37,17
A752995,2017,4,2,1292,8,3,3,1,60,0.16438356199999998,0,6,2017,4,18,1.0,3.952083333,2,60,0.16438356199999998,0,7,2017,1,17,17,17,46,36,17
A752996,2017,4,2,1292,59,3,3,0,60,0.16438356199999998,0,6,2017,4,18,1.0,3.981944444,3,60,0.16438356199999998,0,7,2017,1,18,17,17,46,19,17
A752997,2015,6,3,259,340,3,4,4,730,2.0,0,6,2017,4,21,1.0,0.473611111,4,730,2.0,0,6,2017,0,9,17,17,54,15,17
A752999,2015,6,1,952,143,7,3,2,730,2.0,0,6,2017,0,8,1.0,1.134027778,2,730,2.0,0,7,2017,2,11,17,17,28,41,17
A753001,2015,12,2,539,185,3,2,1,365,1.0,0,6,2017,0,14,1.0,15.10416667,2,365,1.0,0,7,2017,2,16,17,17,18,48,17
A753004,2013,12,2,1145,466,3,3,3,1095,3.0,5,6,2017,0,10,1.0,0.291666667,3,1095,3.0,5,6,2017,0,17,17,17,30,30,17
A753005,2015,6,2,1280,123,3,3,3,730,2.0,0,6,2017,0,10,1.0,0.291666667,3,730,2.0,0,6,2017,0,17,17,17,30,30,17
A753006,2016,6,2,1634,478,3,3,0,365,1.0,0,6,2017,0,10,1.0,0.125,0,365,1.0,0,6,2017,0,13,17,17,47,47,17
A753007,2016,8,2,1926,278,3,1,2,300,0.8219178079999999,0,7,2017,2,11,1.0,0.195138889,2,300,0.8219178079999999,0,7,2017,2,16,17,17,37,18,17
A753007,2016,8,2,1926,278,3,3,1,270,0.739726027,0,6,2017,0,11,2.0,11.29444444,2,300,0.8219178079999999,0,7,2017,5,18,17,17,16,19,17
A753008,2017,5,1,952,8,3,3,0,30,0.08219178099999999,0,6,2017,0,11,1.0,35.27013889,3,90,0.246575342,0,8,2017,0,17,17,17,20,49,17
A753009,2016,6,1,952,95,3,3,0,365,1.0,0,6,2017,0,11,1.0,3.972222222,0,365,1.0,0,7,2017,5,10,17,17,38,57,17
A753012,2016,6,2,1927,407,3,3,0,365,1.0,0,6,2017,0,12,1.0,1.984027778,0,365,1.0,0,7,2017,3,11,17,17,6,43,17
A753013,2016,10,1,952,468,3,3,0,210,0.575342466,0,6,2017,0,12,1.0,3.944444444,0,240,0.6575342470000001,0,7,2017,5,10,17,17,18,57,17
A753014,2015,11,1,952,59,3,3,2,730,2.0,0,11,2017,2,16,1.0,5.863194444,2,730,2.0,0,11,2017,0,12,17,17,11,53,17
A753014,2015,11,1,952,59,3,3,2,365,1.0,0,6,2017,0,12,2.0,3.94375,2,365,1.0,0,7,2017,5,10,17,17,18,57,17
A753015,2016,10,1,952,468,3,3,1,210,0.575342466,0,6,2017,0,12,1.0,3.94375,1,240,0.6575342470000001,0,7,2017,5,10,17,17,18,57,17
A753016,2017,5,1,952,59,3,3,1,30,0.08219178099999999,0,6,2017,0,12,1.0,64.20486111,2,90,0.246575342,0,9,2017,2,17,17,17,18,12,17
A753017,2017,4,1,952,95,3,3,1,30,0.08219178099999999,0,6,2017,0,12,1.0,50.03263889,2,90,0.246575342,0,8,2017,2,13,17,17,25,12,17
A753019,2017,5,1,952,8,3,3,1,30,0.08219178099999999,0,6,2017,0,12,1.0,50.14375,2,90,0.246575342,0,8,2017,2,16,17,17,37,4,17
A753020,2015,6,1,952,8,3,3,1,730,2.0,0,6,2017,0,12,1.0,3.921527778,1,730,2.0,0,7,2017,5,10,17,17,50,57,17
A753022,2017,4,2,457,135,3,3,1,30,0.08219178099999999,0,6,2017,0,14,1.0,4.036805556,2,60,0.16438356199999998,0,7,2017,5,15,17,17,59,52,17
A753024,2017,5,1,952,330,3,3,0,30,0.08219178099999999,0,6,2017,0,13,1.0,13.16041667,3,60,0.16438356199999998,0,7,2017,4,17,17,17,22,13,17
A753025,2015,6,1,952,194,3,3,0,730,2.0,0,8,2017,5,12,1.0,3.121527778,0,730,2.0,0,8,2017,0,15,17,17,31,26,17
A753025,2015,6,1,952,194,3,3,0,730,2.0,0,6,2017,0,13,2.0,3.898611111,0,730,2.0,0,7,2017,5,10,17,17,22,55,17
A753027,2017,4,1,952,424,3,3,0,60,0.16438356199999998,0,6,2017,0,14,1.0,4.097222222,3,60,0.16438356199999998,0,7,2017,5,16,17,17,22,41,17
A753028,2017,4,1,952,434,3,3,0,60,0.16438356199999998,0,6,2017,0,14,1.0,5.893055556,3,60,0.16438356199999998,0,7,2017,4,11,17,17,22,48,17
A753029,2016,6,2,1228,123,3,3,2,365,1.0,0,6,2017,0,14,1.0,3.908333333,2,365,1.0,0,7,2017,5,12,17,17,28,15,17
A753030,2016,12,1,952,143,3,3,0,150,0.410958904,0,6,2017,0,14,1.0,13.11458333,3,180,0.493150685,0,7,2017,4,17,17,17,47,31,17
A753031,2016,6,2,847,56,3,3,1,365,1.0,0,6,2017,0,15,1.0,11.19513889,2,365,1.0,0,7,2017,5,19,17,17,2,43,17
A753032,2016,7,2,539,478,3,3,2,365,1.0,0,2,2018,1,15,1.0,1.121527778,2,365,1.0,0,2,2018,5,17,18,18,0,55,18
A753032,2016,7,2,539,478,3,3,1,330,0.904109589,0,6,2017,0,15,2.0,4.044444444,2,365,1.0,0,7,2017,5,16,17,17,2,5,17
A753033,2016,7,2,539,123,3,3,1,330,0.904109589,0,6,2017,0,15,1.0,4.04375,2,365,1.0,0,7,2017,5,16,17,17,2,5,17
A753035,2013,6,1,952,473,3,3,2,1460,4.0,5,6,2017,0,15,1.0,34.90972222,2,1460,4.0,5,8,2017,0,13,17,17,32,21,17
A753036,2015,6,1,1922,314,3,3,0,730,2.0,0,6,2017,0,15,1.0,3.794444444,0,730,2.0,0,7,2017,5,10,17,17,52,55,17
A753037,2017,5,1,1922,314,3,1,3,60,0.16438356199999998,0,8,2017,4,13,1.0,0.214583333,3,60,0.16438356199999998,0,8,2017,4,18,17,17,9,17,17
A753037,2017,5,1,1922,314,3,3,0,28,0.07671232900000001,0,6,2017,0,15,2.0,46.63958333,3,60,0.16438356199999998,0,8,2017,6,7,17,17,52,12,17
A753038,2017,5,1,952,8,3,3,0,28,0.07671232900000001,0,6,2017,0,15,1.0,53.73194444,3,60,0.16438356199999998,0,8,2017,6,9,17,17,52,25,17
A753040,2016,10,2,1702,486,3,3,1,210,0.575342466,0,6,2017,0,16,1.0,4.0027777780000005,2,240,0.6575342470000001,0,7,2017,5,16,17,17,22,26,17
A753041,2015,6,2,1481,229,3,3,3,730,2.0,0,6,2017,0,16,1.0,3.101388889,3,730,2.0,0,7,2017,1,18,17,17,32,58,17
A753042,2015,11,2,189,161,3,3,2,365,1.0,0,6,2017,0,17,1.0,5.785416667000001,2,365,1.0,0,7,2017,4,12,17,17,59,50,17
A753043,2017,5,2,189,135,3,3,0,30,0.08219178099999999,0,6,2017,0,18,1.0,18.01180556,3,60,0.16438356199999998,0,7,2017,5,18,17,17,17,34,17
A753044,2017,5,1,952,156,3,3,0,30,0.08219178099999999,0,6,2017,0,18,1.0,30.98472222,3,60,0.16438356199999998,0,7,2017,1,18,17,17,32,9,17
A753046,2017,4,1,952,8,3,1,0,30,0.08219178099999999,0,6,2017,0,18,1.0,67.94652778,3,120,0.328767123,0,9,2017,6,17,17,17,37,20,17
A753047,2017,4,1,952,59,3,1,0,30,0.08219178099999999,0,6,2017,0,18,1.0,14.93819444,3,60,0.16438356199999998,0,7,2017,2,17,17,17,37,7,17
A753048,2017,4,1,952,143,3,1,1,30,0.08219178099999999,0,6,2017,0,18,1.0,11.98541667,2,60,0.16438356199999998,0,7,2017,6,18,17,17,37,16,17
A753049,2017,5,1,952,156,3,1,0,30,0.08219178099999999,0,6,2017,0,18,1.0,30.01527778,3,60,0.16438356199999998,0,7,2017,3,18,17,17,37,59,17
A753050,2017,4,1,952,156,3,1,1,30,0.08219178099999999,0,6,2017,0,18,1.0,10.9,1,60,0.16438356199999998,0,7,2017,5,16,17,17,37,13,17
A753051,2011,7,2,1280,192,3,2,2,2190,6.0,8,7,2017,1,14,1.0,7.893055556,2,2190,6.0,8,7,2017,5,12,17,17,49,15,17
A753052,2017,6,1,951,143,4,3,4,2,0.005479451999999999,0,7,2017,2,8,1.0,0.117361111,4,2,0.005479451999999999,0,7,2017,2,11,17,17,44,32,17
A753053,2017,6,1,951,143,4,3,4,2,0.005479451999999999,0,7,2017,2,8,1.0,0.117361111,4,2,0.005479451999999999,0,7,2017,2,11,17,17,44,32,17
A753054,2017,6,1,951,143,4,3,4,2,0.005479451999999999,0,7,2017,2,8,1.0,0.117361111,4,2,0.005479451999999999,0,7,2017,2,11,17,17,44,32,17
A753063,2016,9,3,1782,47,7,3,4,270,0.739726027,0,7,2017,2,11,1.0,0.0125,4,270,0.739726027,0,7,2017,2,11,17,17,15,33,17
A753066,2015,7,2,1702,478,3,3,2,730,2.0,0,7,2017,2,9,1.0,5.0625,2,730,2.0,0,7,2017,4,11,17,17,43,13,17
A753068,2017,6,1,952,143,3,3,0,21,0.057534247,0,7,2017,2,11,1.0,1.1493055559999998,0,21,0.057534247,0,7,2017,3,15,17,17,35,10,17
A753069,2017,6,1,952,8,3,3,1,21,0.057534247,0,7,2017,2,11,1.0,1.15,1,21,0.057534247,0,7,2017,3,15,17,17,35,11,17
A753070,2017,2,2,1050,161,3,3,1,120,0.328767123,0,7,2017,2,11,1.0,1.247222222,1,120,0.328767123,0,7,2017,3,17,17,17,45,40,17
A753073,2017,2,2,1359,183,3,3,0,120,0.328767123,0,7,2017,2,12,1.0,4.253472222,3,120,0.328767123,0,7,2017,6,18,17,17,2,6,17
A753074,2016,7,1,952,8,3,1,2,365,1.0,0,7,2017,2,12,1.0,1.004861111,2,365,1.0,0,7,2017,3,12,17,17,6,12,17
A753075,2017,4,1,952,8,3,1,3,60,0.16438356199999998,0,7,2017,2,12,1.0,8.236111111,3,60,0.16438356199999998,0,7,2017,3,18,17,17,37,16,17
A753076,2017,4,1,952,434,3,1,3,60,0.16438356199999998,0,7,2017,2,12,1.0,1.196527778,3,60,0.16438356199999998,0,7,2017,3,17,17,17,37,20,17
A753077,2017,4,1,952,230,3,1,2,60,0.16438356199999998,0,7,2017,2,12,1.0,1.196527778,2,60,0.16438356199999998,0,7,2017,3,17,17,17,37,20,17
A753079,2017,4,1,952,143,3,1,2,60,0.16438356199999998,0,7,2017,2,12,1.0,5.179861111,2,60,0.16438356199999998,0,7,2017,4,16,17,17,30,48,17
A753080,2017,4,1,952,59,3,1,3,60,0.16438356199999998,0,7,2017,2,12,1.0,5.179166667,3,60,0.16438356199999998,0,7,2017,4,16,17,17,30,48,17
A753081,2017,4,2,2016,59,3,3,1,60,0.16438356199999998,0,7,2017,2,13,1.0,4.201388889,2,60,0.16438356199999998,0,7,2017,6,17,17,17,1,51,17
A753082,2015,7,2,1050,56,3,1,2,730,2.0,0,7,2017,4,16,1.0,66.01597222,2,730,2.0,0,9,2017,3,16,17,17,34,56,17
A753082,2015,7,2,1050,56,3,3,1,730,2.0,0,7,2017,2,13,2.0,11.25138889,2,730,2.0,0,7,2017,6,19,17,17,8,10,17
A753083,2017,5,1,952,322,3,3,1,30,0.08219178099999999,0,7,2017,2,13,1.0,10.09791667,1,30,0.08219178099999999,0,7,2017,5,15,17,17,8,29,17
A753084,2017,5,1,952,230,3,3,1,30,0.08219178099999999,0,7,2017,2,13,1.0,10.09791667,1,30,0.08219178099999999,0,7,2017,5,15,17,17,8,29,17
A753086,2017,5,1,952,143,3,3,1,30,0.08219178099999999,0,7,2017,2,13,1.0,10.09791667,1,30,0.08219178099999999,0,7,2017,5,15,17,17,8,29,17
A753087,2017,5,1,952,8,3,3,1,30,0.08219178099999999,0,7,2017,2,13,1.0,10.09791667,1,30,0.08219178099999999,0,7,2017,5,15,17,17,8,29,17
A753088,2016,7,1,952,434,3,3,0,365,1.0,0,7,2017,2,13,1.0,13.05138889,0,365,1.0,0,7,2017,0,14,17,17,8,22,17
A753089,2017,5,1,952,330,3,1,1,30,0.08219178099999999,0,7,2017,6,11,1.0,22.28263889,2,60,0.16438356199999998,0,8,2017,4,17,17,17,7,54,17
A753089,2017,5,1,952,330,3,3,1,28,0.07671232900000001,0,7,2017,2,13,2.0,14.13680556,1,30,0.08219178099999999,0,7,2017,2,16,17,17,35,52,17
A753090,2016,7,1,947,59,3,3,0,365,1.0,0,7,2017,2,13,1.0,5.21875,0,365,1.0,0,7,2017,4,18,17,17,36,51,17
A753091,2016,7,1,952,120,3,3,0,365,1.0,0,7,2017,2,13,1.0,5.217361111000001,0,365,1.0,0,7,2017,4,18,17,17,38,50,17
A753092,2017,4,1,947,59,3,1,2,60,0.16438356199999998,0,7,2017,2,13,1.0,0.08263888900000001,2,60,0.16438356199999998,0,7,2017,2,15,17,17,50,49,17
A753093,2017,3,1,952,143,3,3,1,120,0.328767123,0,7,2017,2,14,1.0,5.1993055560000005,1,120,0.328767123,0,7,2017,4,18,17,17,4,51,17
A753094,2017,3,1,952,143,3,3,1,120,0.328767123,0,7,2017,2,14,1.0,5.2,1,120,0.328767123,0,7,2017,4,18,17,17,4,52,17
A753095,2017,3,1,952,143,3,3,1,120,0.328767123,0,7,2017,2,14,1.0,5.2,1,120,0.328767123,0,7,2017,4,18,17,17,4,52,17
A753096,2008,7,1,952,322,3,3,0,3285,9.0,9,7,2017,2,14,1.0,3.991666667,0,3285,9.0,9,7,2017,6,14,17,17,15,3,17
A753098,2009,7,1,952,62,3,1,2,2920,8.0,9,7,2017,3,11,1.0,41.025,2,2920,8.0,9,9,2017,2,12,17,17,30,6,17
A753098,2009,7,1,952,62,3,1,2,2555,7.0,8,7,2017,2,14,2.0,1.013194444,2,2555,7.0,8,7,2017,3,14,17,17,35,53,17
A753102,2009,7,1,952,8,3,1,3,2920,8.0,9,7,2017,2,15,1.0,83.14652778,3,2920,8.0,9,9,2017,0,19,17,17,31,2,17
A753107,2015,7,1,941,8,2,3,1,730,2.0,0,7,2017,2,16,1.0,5.111805556,1,730,2.0,0,7,2017,4,18,17,17,11,52,17
A753109,2016,7,2,1321,161,3,1,2,365,1.0,0,7,2017,6,18,1.0,2.754166667,2,365,1.0,0,7,2017,2,13,17,17,58,4,17
A753109,2016,7,2,1321,161,3,3,1,365,1.0,0,7,2017,2,16,2.0,10.10277778,2,365,1.0,0,7,2017,5,18,17,17,4,32,17
A753110,2017,4,1,952,194,3,3,0,60,0.16438356199999998,0,7,2017,2,16,1.0,4.077083333,3,60,0.16438356199999998,0,7,2017,6,17,17,17,8,58,17
A753111,2016,7,1,952,62,3,3,0,365,1.0,0,7,2017,2,17,1.0,5.067361111,0,365,1.0,0,7,2017,4,18,17,17,16,52,17
A753112,2014,7,1,952,59,3,3,2,1095,3.0,5,7,2017,2,18,1.0,0.002777778,2,1095,3.0,5,7,2017,2,18,17,17,52,56,17
A753113,2017,2,2,1049,466,3,3,0,120,0.328767123,0,7,2017,2,18,1.0,0.954166667,0,120,0.328767123,0,7,2017,3,17,17,17,46,40,17
A753114,2005,7,2,1900,468,2,3,0,4015,11.0,1,7,2017,3,7,1.0,4.15,0,4380,12.0,1,7,2017,4,11,17,17,47,23,17
A753116,2016,7,3,259,340,3,4,4,365,1.0,0,7,2017,2,21,1.0,0.5125,4,365,1.0,0,7,2017,3,9,17,17,1,19,17
A753118,2017,4,1,952,230,2,3,1,60,0.16438356199999998,0,7,2017,3,7,1.0,86.17013889,2,150,0.410958904,0,9,2017,5,11,17,17,40,45,17
A753119,2017,1,3,1781,123,7,4,4,150,0.410958904,0,7,2017,3,7,1.0,1.060416667,4,150,0.410958904,0,7,2017,1,9,17,17,40,7,17
A753120,2016,9,2,1050,161,3,3,1,365,1.0,0,10,2017,4,11,1.0,7.295138888999999,2,365,1.0,0,10,2017,4,18,17,17,31,36,17
A753120,2016,9,2,1050,161,3,3,1,270,0.739726027,0,7,2017,3,8,2.0,1.39375,1,270,0.739726027,0,7,2017,1,17,17,17,1,28,17
A753121,2013,7,2,1634,59,3,2,0,1460,4.0,5,7,2017,1,17,1.0,47.28819444,3,1460,4.0,5,8,2017,3,0,17,17,5,59,17
A753122,2015,12,2,1634,421,3,1,3,365,1.0,0,8,2017,0,13,1.0,13.14861111,3,365,1.0,0,8,2017,4,16,17,17,11,44,17
A753122,2015,12,2,1634,421,3,3,0,365,1.0,0,7,2017,3,8,2.0,22.42638889,3,365,1.0,0,7,2017,1,18,17,17,43,57,17
A753128,2007,7,2,1401,466,3,3,2,3650,10.0,9,7,2017,3,9,1.0,1.129861111,2,3650,10.0,9,7,2017,1,12,17,17,50,56,17
A753129,2013,7,2,1900,493,3,1,2,1460,4.0,5,7,2017,4,15,1.0,0.369444444,2,1460,4.0,5,7,2017,0,0,17,17,8,59,17
A753130,2016,11,2,380,59,3,1,1,365,1.0,0,3,2018,3,14,1.0,254.9708333,1,240,0.6575342470000001,0,7,2017,4,15,17,18,40,57,17
A753131,2012,7,2,162,135,3,3,0,1825,5.0,5,7,2017,3,11,1.0,11.21944444,0,1825,5.0,5,7,2017,4,16,17,17,12,27,17
A753132,2016,7,2,1634,120,3,3,0,365,1.0,0,7,2017,3,11,1.0,4.265972222,3,365,1.0,0,7,2017,4,17,17,17,3,25,17
A753133,2017,1,2,1634,59,3,3,0,150,0.410958904,0,7,2017,3,11,1.0,8.31875,3,180,0.493150685,0,7,2017,1,18,17,17,3,42,17
A753134,2017,1,2,1634,40,3,3,3,300,0.8219178079999999,0,11,2017,2,20,1.0,0.785416667,3,300,0.8219178079999999,0,11,2017,3,15,17,17,55,46,17
A753134,2017,1,2,1634,40,3,3,0,150,0.410958904,0,7,2017,3,11,2.0,10.02222222,3,180,0.493150685,0,7,2017,6,11,17,17,3,34,17
A753135,2016,9,1,952,143,3,3,1,270,0.739726027,0,7,2017,3,11,1.0,4.3138888889999984,1,300,0.8219178079999999,0,7,2017,4,18,17,17,21,53,17
A753136,2017,3,1,952,59,3,1,0,120,0.328767123,0,7,2017,3,11,1.0,23.18541667,3,120,0.328767123,0,7,2017,5,16,17,17,34,1,17
A753138,2009,7,2,1634,15,3,3,2,2920,8.0,9,7,2017,3,11,1.0,1.075,2,2920,8.0,9,7,2017,1,13,17,17,29,17,17
A753142,2017,3,2,1280,59,3,3,0,120,0.328767123,0,7,2017,3,12,1.0,5.202083333,3,120,0.328767123,0,7,2017,0,17,17,17,18,8,17
A753143,2015,7,2,1634,120,3,3,2,730,2.0,0,7,2017,3,12,1.0,70.25208333,2,730,2.0,0,9,2017,3,18,17,17,49,51,17
A753146,2017,6,1,952,143,3,3,0,28,0.07671232900000001,0,7,2017,3,13,1.0,34.19236111,3,60,0.16438356199999998,0,8,2017,2,17,17,17,3,39,17
